name,state,price,currency,text,category,subcategory
Kruzna testera 80 zuba 50 mm fi,Korišćeno,1000,din,Kruzna testera za mini cirkulare 80 zuba fi 50 mm,Alati i oruđa,Električne testere i cirkulari
Lula Stara Rucno slikana,nepoznato,6500,din,Stara lula rucno oslikana u kombinaciji sa drvetom i keramikom.,Kolekcionarstvo,Suveniri
Strujna uticnica sa daljinskim upravljacem,Korišćeno,1200,din,"Prodajem strujnu uticnicu sa daljinskim upravljacem, potpuno ispravnu i solidno ocuvanu.",Elektronika i komponente,Utičnice i utikači
Philips daljinski za TV i DVD,Korišćeno,1200,din,Philips daljinski za TV i DVD potpuno ispravan i ocuvan.,TV i Video,Daljinski upravljači
Logitech M345 Fire Red Wireless miš,Korišćeno,1500,din,"Logitech M345 Fire Red wireless mis, potpuno ispravan i solidno ocuvan sa sitnim tragovima koriscenja. Mis se prodaje bez unifying receivera.",Kompjuteri | Desktop,Miševi
Logitech M170 Crni Mis sa receiverom,Korišćeno,1200,din,Logitech M170 mis sa nano receiverom ispravan i savrseno ocuvan.,Kompjuteri | Desktop,Miševi
Sony SA-CT80 Sound Bar sa Bluetoothom,Kao novo - nekorišćeno,5500,din,"Sony Sound bar sa bluetoothom, potpuno ispravan i perfektno ocuvan, nedostaje woofer ali moze i ovako lepo da svira, bolje od Tv zvunika sigurno. Ima opticki ulaz, sa strane USB i ulaz za slusalice.",Audio,Zvučnici
Sennheiser HD25 Sp II 60 Ohm,Korišćeno,11000,din,"Slušalice fantastičnog zvuka za DJ-eve i, pre svega, za zvučne tehničare, jer su gotovo nepoderive, pakleno glasne, čak i u najglasnijim klubovima. Po mom mišljenju jedna od najboljih DJ slušalica. Stanje slusalica se može opisati kao veoma dobro. Potpuno funkcionalne.",Muzika i instrumenti,DJ oprema
Jabra Evolve 40 HSC017 Headset with quality Microphone,Korišćeno,4300,din,"Jabra Evolve 40 kvalitetne slusalice sa mikrofonom, potpuno ispravne i funkcionalne i odlicno ocuvane.",Kompjuteri | Desktop,Slušalice i mikrofoni
Panasonic SJ-MJ70 Portable Mini Disc Player,Korišćeno,2500,din,"Panasonic mini Disc player, potpuno ispravan i solidno ocuvan sa sitnim tragovima koriscenja, Md ima plasticni nastavak za AAA bateriju tako da nema potrebe za posebnom baterijom.",Audio,Vokmeni i diskmeni
Uvex Crow Pro Biciklisticke Naocare za Profesionalce,Korišćeno,4500,din,"Prodajem perfektno ocuvane biciklisticke naocare Uvex Crow Pro. Isporucuju se u svojoj originalnoj
torbici.",Bicikli | Delovi i oprema,Kacige i naočare
La Cimbali Frigo Milk Frizider za mleko,Korišćeno,8500,din,"Prodajem La Cimbali Frigo Milk Frizider za mleko, potpuno ispravan i ocuvan sa sitnim tragovima koriscenja.",Bela tehnika i kućni aparati,Aparati za kafu
Garmin Nuvi 2545 Auto Navigacija,Korišćeno,5200,din,"Prodajem ispravnu i ocuvanu auto navigaciju Garmin Nuvi 2545, sa mapama Evrope 2020.
Navigacije se prodaje sa kompletnom opremom auto punjac drzac i nosac.",Automobili | Oprema,Navigacije
Garmin Nuvi 1450 Auto Navigacija,Korišćeno,4500,din,"Prodajem ispravnu i testiranu auto navigaciju Garmin nuvi 1450, sa mapama Evrope 2020,
Navigacija se prodaje sa kompletnom opremom auto punjac, nosac i drzac.",Automobili | Oprema,Navigacije
Garmin Nuvi 1490 Auto Navigacija,Korišćeno,4200,din,"Prodajem ispravnu i ocuvanu auto navigaciju Garmin nuvi 1490, sa mapama evrope 2020,
ide sa kompletnom opremom, auto punjac, drzac i nosac.",Automobili | Oprema,Navigacije
Garmin Nuvi 66 Auto Navigacija,Korišćeno,6200,din,"Prodajem je Ispravnu i ocuvanu auto navigaciju Garmin Nuvi 66 sa mapama evrope 2020.
Uz navigaciju ide auto punjac, drzac i nosac za staklo.",Automobili | Oprema,Navigacije
No Rules Helmet Screwit za SkateBoard ili Bicikl,Korišćeno,1800,din,"Prodajem Comic No Rules Kacigu za SkateBoard, Rolere ili Bicikl.
Odlicno ocuvana u svojoj originalnoj kutiji, nije puno koriscena.",Sport i razonoda,Skateboarding
Eschenbach Vario H 6/100 Lupa sa Svetlom,Korišćeno,4000,din,"Eschenbach Vario H 6/100 Lupa sa Svetlom, potpuno ispravna i odlicno ocuvana sa svojim originalnim strujnim adapterom.","Nakit, satovi i dragocenosti",Naočare | Dioptrijski okviri
Bose 329679 Bluetooth Headphone USB Strujni adapter,Korišćeno,1200,din,Prodajem ispravan i testiran Bose Bluetooth Headphone strujni adapter 5V.,Audio,Delovi i oprema
Bose SoundDock XT Speaker Strujni Adapter,Korišćeno,1500,din,Prodajem ispravan i testiran strujni adapter za Bose Sound Dock XT.,Audio,Delovi i oprema
Digitalna Vaga i Metar za merenje kofera,Korišćeno,1200,din,"Potpuno ispravna i odlicno ocuvana vaga i metar za merenje duzine, visine kao i tezine kofera.","Torbe, novčanici i asesoari",Koferi
